row_index,pair_id,model,human_NAR,llm_nar_score_1_to_4,brief_reason,raw_response,error
10,1484033221_1483948522,gpt-5.4,3.6666666666666665,1,"Article 1 is a fashion-product launch and collaboration story, while Article 2 is an explanatory food article about whether pasta is vegan, with entirely different actors, events, and progression.","{""nar_score"": 1, ""brief_reason"": ""Article 1 is a fashion-product launch and collaboration story, while Article 2 is an explanatory food article about whether pasta is vegan, with entirely different actors, events, and progression.""}",
11,1484037432_1483909901,gpt-5.4,3.0,1,"Article 1 is about religious and political reactions to Najib Razak’s oath denying involvement in a murder, while Article 2 is about a student protest over Jawi education policy, with different actors, issues, and event progression.","{""nar_score"": 1, ""brief_reason"": ""Article 1 is about religious and political reactions to Najib Razak’s oath denying involvement in a murder, while Article 2 is about a student protest over Jawi education policy, with different actors, issues, and event progression.""}",
12,1484039144_1484039153,gpt-5.4,4.0,1,"One article is about a TV character’s teased return and mission in The Walking Dead, while the other is about Marvel announcing transgender and gay representation plus preview footage for The Eternals, with no shared event progression.","{""nar_score"": 1, ""brief_reason"": ""One article is about a TV character’s teased return and mission in The Walking Dead, while the other is about Marvel announcing transgender and gay representation plus preview footage for The Eternals, with no shared event progression.""}",
13,1484039488_1484261803,gpt-5.4,4.0,1,"The first article is a detailed sports game-loss narrative with turnovers and scoring progression, while the second is a non-news list of Woody Guthrie's resolutions with no comparable event sequence.","{""nar_score"": 1, ""brief_reason"": ""The first article is a detailed sports game-loss narrative with turnovers and scoring progression, while the second is a non-news list of Woody Guthrie's resolutions with no comparable event sequence.""}",
14,1484188158_1483926746,gpt-5.4,3.0,1,"One article is about a TV presenter posting a family New Year message amid feud rumors, while the other is a celebrity pregnancy announcement, so the underlying events and progression are different despite both involving New Year Instagram posts.","{""nar_score"": 1, ""brief_reason"": ""One article is about a TV presenter posting a family New Year message amid feud rumors, while the other is a celebrity pregnancy announcement, so the underlying events and progression are different despite both involving New Year Instagram posts.""}",
15,1484188414_1484207583,gpt-5.4,4.0,1,"The first is a personal, mythic healing/remission story told at a bonfire, while the second is a reverse-creation unmaking of the world, so their actors, events, and progression are fundamentally different.","{""nar_score"": 1, ""brief_reason"": ""The first is a personal, mythic healing/remission story told at a bonfire, while the second is a reverse-creation unmaking of the world, so their actors, events, and progression are fundamentally different.""}",
16,1484188945_1484188562,gpt-5.4,2.6666666666666665,2,"Both are forward-looking tech/gaming preview pieces about anticipated industry developments, but one focuses on gaming investments and market trends in 2022 while the other broadly forecasts consumer gadgets and consoles for 2020 with different actors and event progression.","{""nar_score"": 2, ""brief_reason"": ""Both are forward-looking tech/gaming preview pieces about anticipated industry developments, but one focuses on gaming investments and market trends in 2022 while the other broadly forecasts consumer gadgets and consoles for 2020 with different actors and event progression.""}",
17,1484188965_1483876247,gpt-5.4,2.333333333333333,1,"Article 1 is a multi-person prediction piece about future PC gaming trends and company fortunes, while Article 2 is a personal retrospective ranking favorite games of the past decade, so they do not share a similar event or narrative progression.","{""nar_score"": 1, ""brief_reason"": ""Article 1 is a multi-person prediction piece about future PC gaming trends and company fortunes, while Article 2 is a personal retrospective ranking favorite games of the past decade, so they do not share a similar event or narrative progression.""}",
18,1484188974_1484299664,gpt-5.4,4.0,1,"Article 1 is a step-by-step guide to managing Apple iCloud storage on devices, while Article 2 is general advice about organizational change leadership, with entirely different actors, actions, and event progression.","{""nar_score"": 1, ""brief_reason"": ""Article 1 is a step-by-step guide to managing Apple iCloud storage on devices, while Article 2 is general advice about organizational change leadership, with entirely different actors, actions, and event progression.""}",
19,1484189203_1484121193,gpt-5.4,4.0,1,"One article is about police seeking suspects for repeated hardware store thefts, while the other is about a public health beach advisory being issued and later lifted, with entirely different actors and event progression.","{""nar_score"":1,""brief_reason"":""One article is about police seeking suspects for repeated hardware store thefts, while the other is about a public health beach advisory being issued and later lifted, with entirely different actors and event progression.""}",
20,1484189278_1484233982,gpt-5.4,3.5,1,"Article 1 is a speculative political opinion piece about 2020 election strategy and ranked-choice voting, while Article 2 is a commentary on a specific Hanukkah stabbing attack and its alleged ideological causes, so their event structures and actors do not align.","{""nar_score"": 1, ""brief_reason"": ""Article 1 is a speculative political opinion piece about 2020 election strategy and ranked-choice voting, while Article 2 is a commentary on a specific Hanukkah stabbing attack and its alleged ideological causes, so their event structures and actors do not align.""}",
21,1484191228_1483996933,gpt-5.4,3.0,4,"Both articles cover the same Clippers-Kings game, emphasizing the short-handed Clippers beating Sacramento with support from role players like Derrick Walton Jr. alongside George and Leonard as the game unfolded.","{""nar_score"": 4, ""brief_reason"": ""Both articles cover the same Clippers-Kings game, emphasizing the short-handed Clippers beating Sacramento with support from role players like Derrick Walton Jr. alongside George and Leonard as the game unfolded.""}",
22,1484699049_1484327278,gpt-5.4,3.0,2,"Both are stock-analysis explainers evaluating a company's attractiveness using earnings-related metrics, but one argues for H.B. Fuller based on EPS growth and insider ownership while the other explains Hotel Grand Central via P/E and declining earnings, so the event progression is only loosely similar.","{""nar_score"": 2, ""brief_reason"": ""Both are stock-analysis explainers evaluating a company's attractiveness using earnings-related metrics, but one argues for H.B. Fuller based on EPS growth and insider ownership while the other explains Hotel Grand Central via P/E and declining earnings, so the event progression is only loosely similar.""}",
23,1485029245_1486278689,gpt-5.4,2.0,1,"Article 1 reports a specific wastewater treatment plant malfunction and temporary effluent bypass, while Article 2 is an opinion/cultural piece excerpt with no matching event sequence or actors.","{""nar_score"": 1, ""brief_reason"": ""Article 1 reports a specific wastewater treatment plant malfunction and temporary effluent bypass, while Article 2 is an opinion/cultural piece excerpt with no matching event sequence or actors.""}",
24,1485366264_1483775099,gpt-5.4,3.333333333333333,1,"Article 1 is a general weight-loss advice piece with goal-setting and habit tips, while Article 2 is a medical Q&A answering unrelated health questions about poison pits and a skin condition, so they do not share a common event progression.","{""nar_score"": 1, ""brief_reason"": ""Article 1 is a general weight-loss advice piece with goal-setting and habit tips, while Article 2 is a medical Q&A answering unrelated health questions about poison pits and a skin condition, so they do not share a common event progression.""}",
25,1485815599_1487944124,gpt-5.4,1.0,3,"Both articles center on Ateez unveiling 'Answer' as part of the same EP release cycle, with one covering the pre-release performance teaser and the other the full music video and EP launch.","{""nar_score"":3,""brief_reason"":""Both articles center on Ateez unveiling 'Answer' as part of the same EP release cycle, with one covering the pre-release performance teaser and the other the full music video and EP launch.""}",
26,1487502910_1487580498,gpt-5.4,2.0,4,"The two articles are identical, describing the same European Commission forecast for Hungary's GDP growth with the same causes and timeline.","{""nar_score"": 4, ""brief_reason"": ""The two articles are identical, describing the same European Commission forecast for Hungary's GDP growth with the same causes and timeline.""}",
27,1489951217_1489983888,gpt-5.4,1.0,4,"Both articles describe the same event sequence: two Katyusha rockets landing in Baghdad’s Green Zone with no casualties shortly after Iran’s retaliatory missile strike over Soleimani’s killing, emphasizing the tense escalation context.","{""nar_score"": 4, ""brief_reason"": ""Both articles describe the same event sequence: two Katyusha rockets landing in Baghdad’s Green Zone with no casualties shortly after Iran’s retaliatory missile strike over Soleimani’s killing, emphasizing the tense escalation context.""}",
28,1490020331_1488499869,gpt-5.4,2.5,3,"Both articles center on the same nationwide trade-union strike against government policies and similar demands, though one reports participation and local demonstrations in Bhopal while the other focuses on the government's efforts to prevent employee participation.","{""nar_score"": 3, ""brief_reason"": ""Both articles center on the same nationwide trade-union strike against government policies and similar demands, though one reports participation and local demonstrations in Bhopal while the other focuses on the government's efforts to prevent employee participation.""}",
29,1491260698_1522758176,gpt-5.4,3.5,1,"Article 1 reports a medical study uncovering fatal zoonotic virus infections causing encephalitis, while Article 2 recounts a personal wedding-email mix-up and online dispute, with entirely different actors, events, and progression.","{""nar_score"": 1, ""brief_reason"": ""Article 1 reports a medical study uncovering fatal zoonotic virus infections causing encephalitis, while Article 2 recounts a personal wedding-email mix-up and online dispute, with entirely different actors, events, and progression.""}",
30,1492472369_1530831511,gpt-5.4,3.0,1,"The first article is about a market fire causing property loss and a trader collapsing afterward, while the second is about a road collision causing direct fatalities and injuries, so the event types and progression are different despite both involving NSCDC comments.","{""nar_score"": 1, ""brief_reason"": ""The first article is about a market fire causing property loss and a trader collapsing afterward, while the second is about a road collision causing direct fatalities and injuries, so the event types and progression are different despite both involving NSCDC comments.""}",
31,1495919706_1497871856,gpt-5.4,2.0,4,"Both articles describe the same Derby murder trial involving Simon Jones, the same three defendants and charges, with Article 1 covering jury swearing-in and Article 2 detailing trial evidence and the alleged stabbing/robbery sequence.","{""nar_score"": 4, ""brief_reason"": ""Both articles describe the same Derby murder trial involving Simon Jones, the same three defendants and charges, with Article 1 covering jury swearing-in and Article 2 detailing trial evidence and the alleged stabbing/robbery sequence.""}",
32,1497055928_1535476650,gpt-5.4,3.5,1,"Article 1 is a broad skincare-product guide for darker skin tones and concerns like hyperpigmentation, while Article 2 is a condition-specific explainer and product guide for treating chest acne, so their event progression and subject narrative are fundamentally different.","{""nar_score"": 1, ""brief_reason"": ""Article 1 is a broad skincare-product guide for darker skin tones and concerns like hyperpigmentation, while Article 2 is a condition-specific explainer and product guide for treating chest acne, so their event progression and subject narrative are fundamentally different.""}",
33,1497426521_1552013041,gpt-5.4,4.0,1,"Article 1 is a light celebrity social-media item about Mark Ruffalo using an Avengers filter, while Article 2 is a ranked box-office overview of MCU films, so they do not share a similar event progression or narrative schema.","{""nar_score"": 1, ""brief_reason"": ""Article 1 is a light celebrity social-media item about Mark Ruffalo using an Avengers filter, while Article 2 is a ranked box-office overview of MCU films, so they do not share a similar event progression or narrative schema.""}",
34,1497804511_1496548941,gpt-5.4,1.0,4,Both articles center on Sandi Toksvig quitting The Great British Bake Off after three years and include producers' tribute statements while framing her departure as leading into other Channel 4 projects.,"{""nar_score"": 4, ""brief_reason"": ""Both articles center on Sandi Toksvig quitting The Great British Bake Off after three years and include producers' tribute statements while framing her departure as leading into other Channel 4 projects.""}",
35,1499090284_1498367084,gpt-5.4,1.0,4,"Both articles recount the same event sequence of Aadil Rahim going missing at Newport Pagnell services during a school trip, triggering a large overnight police/community search, and being found safe about nine hours later with thanks from his family and police.","{""nar_score"": 4, ""brief_reason"": ""Both articles recount the same event sequence of Aadil Rahim going missing at Newport Pagnell services during a school trip, triggering a large overnight police/community search, and being found safe about nine hours later with thanks from his family and police.""}",
36,1501517029_1511202234,gpt-5.4,3.0,1,"Article 1 is a profile offering environmental lifestyle and conservation tips, while Article 2 is a guide to common male body issues and hygiene fixes, with entirely different actors, topics, and event progression.","{""nar_score"": 1, ""brief_reason"": ""Article 1 is a profile offering environmental lifestyle and conservation tips, while Article 2 is a guide to common male body issues and hygiene fixes, with entirely different actors, topics, and event progression.""}",
37,1502463250_1505469635,gpt-5.4,3.0,1,"Article 1 describes senators' behavior and courtroom decorum during a marathon impeachment trial session, while Article 2 reports a new allegation from Bolton about Trump tying Ukraine aid to investigations, making them different narrative events and progressions.","{""nar_score"": 1, ""brief_reason"": ""Article 1 describes senators' behavior and courtroom decorum during a marathon impeachment trial session, while Article 2 reports a new allegation from Bolton about Trump tying Ukraine aid to investigations, making them different narrative events and progressions.""}",
38,1503132105_1503118462,gpt-5.4,1.0,4,"Both articles report the same event—the first Massachusetts pediatric flu death this season involving a Worcester County teenager with influenza B—and follow the same progression of official confirmation, contextual statistics, and public health vaccination advice.","{""nar_score"": 4, ""brief_reason"": ""Both articles report the same event—the first Massachusetts pediatric flu death this season involving a Worcester County teenager with influenza B—and follow the same progression of official confirmation, contextual statistics, and public health vaccination advice.""}",
39,1507284716_1505863045,gpt-5.4,2.0,4,"Both articles center on the imminent unveiling of Trump's Israeli-Palestinian peace plan, emphasizing Palestinian rejection, Israeli support, the plan's disputed implications, and the surrounding domestic political context for Trump and Netanyahu.","{""nar_score"": 4, ""brief_reason"": ""Both articles center on the imminent unveiling of Trump's Israeli-Palestinian peace plan, emphasizing Palestinian rejection, Israeli support, the plan's disputed implications, and the surrounding domestic political context for Trump and Netanyahu.""}",
40,1517378361_1517548255,gpt-5.4,2.5,1,"The first article is a general commentary on repeated Israeli elections and voter attitudes, while the second is about a specific campaign promise speech by Blue and White's leader, so they do not share a similar event progression.","{""nar_score"": 1, ""brief_reason"": ""The first article is a general commentary on repeated Israeli elections and voter attitudes, while the second is about a specific campaign promise speech by Blue and White's leader, so they do not share a similar event progression.""}",
41,1517717775_1528608110,gpt-5.4,3.0,1,"Article 1 is a broad human-interest life profile of a local grocer and community figure overcoming business setbacks, while Article 2 is a career profile of a paramedicine lecturer pursuing his professional ambitions and publishing a book.","{""nar_score"": 1, ""brief_reason"": ""Article 1 is a broad human-interest life profile of a local grocer and community figure overcoming business setbacks, while Article 2 is a career profile of a paramedicine lecturer pursuing his professional ambitions and publishing a book.""}",
42,1519214426_1514668228,gpt-5.4,2.0,2,"Both articles cover Democratic primary contest updates with Sanders and Buttigieg near the top, but they describe different states, different outcomes, and different immediate event progressions.","{""nar_score"": 2, ""brief_reason"": ""Both articles cover Democratic primary contest updates with Sanders and Buttigieg near the top, but they describe different states, different outcomes, and different immediate event progressions.""}",
43,1519905832_1519229318,gpt-5.4,1.0,4,"Both articles describe the same product-launch narrative: Apple released Swift Playgrounds for Mac via Catalyst, emphasizing no coding experience needed, educational puzzle-based learning, native Mac features, and free availability on the Mac App Store.","{""nar_score"": 4, ""brief_reason"": ""Both articles describe the same product-launch narrative: Apple released Swift Playgrounds for Mac via Catalyst, emphasizing no coding experience needed, educational puzzle-based learning, native Mac features, and free availability on the Mac App Store.""}",
44,1520488162_1520465976,gpt-5.4,1.0,4,"Both articles describe the same case progression: a missing 6-year-old last seen playing in her yard is found dead in her neighborhood, police classify it as a homicide, and a deceased male is also found during the search.","{""nar_score"": 4, ""brief_reason"": ""Both articles describe the same case progression: a missing 6-year-old last seen playing in her yard is found dead in her neighborhood, police classify it as a homicide, and a deceased male is also found during the search.""}",
45,1521155431_1517777802,gpt-5.4,3.0,2,"Both articles concern Bigg Boss 13 contestants and relationships, but the first is a retrospective praise piece about Shehnaaz’s overall journey while the second is a finale-week roundup of current house events and side updates.","{""nar_score"": 2, ""brief_reason"": ""Both articles concern Bigg Boss 13 contestants and relationships, but the first is a retrospective praise piece about Shehnaaz’s overall journey while the second is a finale-week roundup of current house events and side updates.""}",
46,1522673432_1522373983,gpt-5.4,1.0,4,"Both articles describe the same sequence of meetings in Nur-Sultan involving the same officials, centered on the Qatari-Kazakh joint committee and discussions of bilateral trade, investment, industry, and Qatar’s investment environment.","{""nar_score"":4,""brief_reason"":""Both articles describe the same sequence of meetings in Nur-Sultan involving the same officials, centered on the Qatari-Kazakh joint committee and discussions of bilateral trade, investment, industry, and Qatar’s investment environment.""}",
47,1524449375_1522807720,gpt-5.4,1.5,4,"Both articles report the same Nedbank Cycle Challenge results with Campenaerts and Vorster winning the 100 km races in the same times, describe Campenaerts breaking away early, and recount the identical post-race donation of prize money by the top men to PAY.","{""nar_score"": 4, ""brief_reason"": ""Both articles report the same Nedbank Cycle Challenge results with Campenaerts and Vorster winning the 100 km races in the same times, describe Campenaerts breaking away early, and recount the identical post-race donation of prize money by the top men to PAY.""}",
48,1525064711_1525839969,gpt-5.4,1.0,4,"Both articles center on the same Wet’suwet’en pipeline-blockade standoff, with ministers offering talks, hereditary chiefs refusing until the RCMP detachment withdraws, and broader political pressure building over nationwide rail and road disruptions.","{""nar_score"": 4, ""brief_reason"": ""Both articles center on the same Wet’suwet’en pipeline-blockade standoff, with ministers offering talks, hereditary chiefs refusing until the RCMP detachment withdraws, and broader political pressure building over nationwide rail and road disruptions.""}",
49,1525232103_1525634277,gpt-5.4,1.0,4,"Both articles report the same planned two-day visit by Dutch Foreign Minister Stef Blok to Tehran to meet Rouhani and Zarif for talks on bilateral, regional and international issues, framed by the same recent diplomatic tensions and reciprocal expulsions.","{""nar_score"": 4, ""brief_reason"": ""Both articles report the same planned two-day visit by Dutch Foreign Minister Stef Blok to Tehran to meet Rouhani and Zarif for talks on bilateral, regional and international issues, framed by the same recent diplomatic tensions and reciprocal expulsions.""}",
50,1531088087_1531251283,gpt-5.4,3.0,3,"Both articles center on the same Democratic debate moment and campaign context, including attacks over NDAs, billionaire wealth, and Steyer’s private-prison investment history, though Article 1 is Steyer’s pre-debate framing while Article 2 recounts the broader debate’s actual clash structure focused mainly on Sanders.","{""nar_score"": 3, ""brief_reason"": ""Both articles center on the same Democratic debate moment and campaign context, including attacks over NDAs, billionaire wealth, and Steyer’s private-prison investment history, though Article 1 is Steyer’s pre-debate framing while Article 2 recounts the broader debate’s actual clash structure focused mainly on Sanders.""}",
51,1533852973_1531459122,gpt-5.4,3.0,3,"Both articles describe AIOU's Spring 2020 admissions drive ending March 3 for overseas Pakistanis, though one focuses on the deadline and fee submission while the other emphasizes the newly offered overseas programs and support details.","{""nar_score"": 3, ""brief_reason"": ""Both articles describe AIOU's Spring 2020 admissions drive ending March 3 for overseas Pakistanis, though one focuses on the deadline and fee submission while the other emphasizes the newly offered overseas programs and support details.""}",
52,1543712188_1546397754,gpt-5.4,3.0,2,"Both center on Louise Redknapp promoting a tour and reference the same recent Lorraine interview and divorce comments, but Article 1 is about the TV appearance and audience reaction while Article 2 is mainly about Instagram rehearsal selfies with only partial overlap.","{""nar_score"": 2, ""brief_reason"": ""Both center on Louise Redknapp promoting a tour and reference the same recent Lorraine interview and divorce comments, but Article 1 is about the TV appearance and audience reaction while Article 2 is mainly about Instagram rehearsal selfies with only partial overlap.""}",
53,1543901072_1547473916,gpt-5.4,1.5,4,"Both articles center on Tesla announcing its millionth electric car via Musk's tweet of a red Model Y and then recount the same milestone context, production figures, and expansion plans in a nearly identical event progression.","{""nar_score"": 4, ""brief_reason"": ""Both articles center on Tesla announcing its millionth electric car via Musk's tweet of a red Model Y and then recount the same milestone context, production figures, and expansion plans in a nearly identical event progression.""}",
54,1544695356_1543856243,gpt-5.4,2.0,3,"Both articles describe the same Madhya Pradesh political crisis in which Scindia quits Congress, 22 MLAs resign, and the Kamal Nath government is pushed toward losing its majority, though Article 1 adds extensive motives and behind-the-scenes claims.","{""nar_score"":3,""brief_reason"":""Both articles describe the same Madhya Pradesh political crisis in which Scindia quits Congress, 22 MLAs resign, and the Kamal Nath government is pushed toward losing its majority, though Article 1 adds extensive motives and behind-the-scenes claims.""}",
55,1546790297_1504564783,gpt-5.4,3.0,2,"Both articles discuss Israeli elections and portray Netanyahu, Gantz, and Israeli parties as advancing anti-Palestinian racism, but one centers on exclusion of Arab voters and discriminatory politics while the other focuses on election-driven annexation and occupation policy rather than the same event progression.","{""nar_score"": 2, ""brief_reason"": ""Both articles discuss Israeli elections and portray Netanyahu, Gantz, and Israeli parties as advancing anti-Palestinian racism, but one centers on exclusion of Arab voters and discriminatory politics while the other focuses on election-driven annexation and occupation policy rather than the same event progression.""}",
56,1548891568_1552716753,gpt-5.4,1.0,4,"Both articles center on the same statement by Singapore's prime minister warning that COVID-19's economic impact will outlast and exceed the 2008 financial crisis, with Article 1 only adding contextual details about infections, forecasts, and elections.","{""nar_score"": 4, ""brief_reason"": ""Both articles center on the same statement by Singapore's prime minister warning that COVID-19's economic impact will outlast and exceed the 2008 financial crisis, with Article 1 only adding contextual details about infections, forecasts, and elections.""}",
57,1551432131_1543195875,gpt-5.4,4.0,1,"The first article is about local opposition blocking industrial land handovers and foundation ceremonies, while the second is a traffic advisory for Holi road safety enforcement, with entirely different actors and event progression.","{""nar_score"": 1, ""brief_reason"": ""The first article is about local opposition blocking industrial land handovers and foundation ceremonies, while the second is a traffic advisory for Holi road safety enforcement, with entirely different actors and event progression.""}",
58,1554115025_1553651691,gpt-5.4,1.0,4,"Both articles describe the same pandemic-era narrative of people and businesses avoiding cash because banknotes may transmit coronavirus, with health experts assessing the risk and some entities discouraging or refusing cash use.","{""nar_score"":4,""brief_reason"":""Both articles describe the same pandemic-era narrative of people and businesses avoiding cash because banknotes may transmit coronavirus, with health experts assessing the risk and some entities discouraging or refusing cash use.""}",
59,1556043087_1551505657,gpt-5.4,2.0,4,"Both articles center on the same home-release announcement for Birds of Prey, with the same release dates, cast/crew details, special features, and identical plot synopsis describing the film’s event progression.","{""nar_score"": 4, ""brief_reason"": ""Both articles center on the same home-release announcement for Birds of Prey, with the same release dates, cast/crew details, special features, and identical plot synopsis describing the film’s event progression.""}",
60,1556718125_1557029316,gpt-5.4,2.0,3,"Both articles center on the Indian Army’s Covid-19 restrictions in 82 lockdown districts—closing CSD canteens, limiting movement, and reducing office attendance—though the second focuses more on the operational consequences and adaptations caused by those same measures.","{""nar_score"": 3, ""brief_reason"": ""Both articles center on the Indian Army’s Covid-19 restrictions in 82 lockdown districts—closing CSD canteens, limiting movement, and reducing office attendance—though the second focuses more on the operational consequences and adaptations caused by those same measures.""}",
61,1557010702_1579667345,gpt-5.4,3.0,3,"Both articles center on Tom Hanks reporting that he and Rita Wilson feel better two weeks after their COVID-19 diagnosis and emphasizing sheltering in place, though Article 1 adds a substantial side narrative about Wilson’s Instagram rap video.","{""nar_score"":3,""brief_reason"":""Both articles center on Tom Hanks reporting that he and Rita Wilson feel better two weeks after their COVID-19 diagnosis and emphasizing sheltering in place, though Article 1 adds a substantial side narrative about Wilson’s Instagram rap video.""}",
62,1559959067_1529952152,gpt-5.4,3.0,1,"Article 1 is a broad roundup of multiple NCAA tournament games and advances to the Sweet 16, while Article 2 is about Kansas beating Baylor to become No. 1 in the rankings, so the event structures and happenings are different.","{""nar_score"": 1, ""brief_reason"": ""Article 1 is a broad roundup of multiple NCAA tournament games and advances to the Sweet 16, while Article 2 is about Kansas beating Baylor to become No. 1 in the rankings, so the event structures and happenings are different.""}",
63,1560700947_1530083534,gpt-5.4,3.0,3,"Both articles center on Vanessa Bryant publicly mourning Kobe and Gianna after the helicopter crash by sharing memories of Gianna’s personality and bond with Kobe, though one is about an Instagram tribute and the other about a memorial speech.","{""nar_score"": 3, ""brief_reason"": ""Both articles center on Vanessa Bryant publicly mourning Kobe and Gianna after the helicopter crash by sharing memories of Gianna’s personality and bond with Kobe, though one is about an Instagram tribute and the other about a memorial speech.""}",
64,1563006406_1563431063,gpt-5.4,1.0,3,"Both articles describe submariners on secret underwater missions being intentionally shielded from news about the coronavirus pandemic to preserve focus and morale, though the excerpts differ in detail and scope.","{""nar_score"":3,""brief_reason"":""Both articles describe submariners on secret underwater missions being intentionally shielded from news about the coronavirus pandemic to preserve focus and morale, though the excerpts differ in detail and scope.""}",
65,1564327182_1510627862,gpt-5.4,2.0,4,"Both articles follow the same narrative structure of NPR Music presenting an alphabetized monthly top-20 songs roundup with brief commentary on each selected track, differing mainly by month and song choices.","{""nar_score"": 4, ""brief_reason"": ""Both articles follow the same narrative structure of NPR Music presenting an alphabetized monthly top-20 songs roundup with brief commentary on each selected track, differing mainly by month and song choices.""}",
66,1564673890_1564536521,gpt-5.4,1.5,4,Both articles describe the same event narrative: wild Kashmir goats entering the deserted Welsh seaside town of Llandudno during COVID-19 lockdown and roaming its streets because humans were largely absent.,"{""nar_score"": 4, ""brief_reason"": ""Both articles describe the same event narrative: wild Kashmir goats entering the deserted Welsh seaside town of Llandudno during COVID-19 lockdown and roaming its streets because humans were largely absent.""}",
67,1565643099_1563474563,gpt-5.4,1.5,4,Both articles describe the same Seattle-area COVID-19 update in which officials say social distancing is slowing spread while warning that stay-at-home restrictions may need to continue or intensify.,"{""nar_score"":4,""brief_reason"":""Both articles describe the same Seattle-area COVID-19 update in which officials say social distancing is slowing spread while warning that stay-at-home restrictions may need to continue or intensify.""}",
68,1571178629_1568383234,gpt-5.4,1.0,4,"Both articles follow the same narrative of explaining imminent COVID-era stimulus payments, who qualifies, what most people must do or not do to receive them, and special filing guidance for seniors and low-income non-filers.","{""nar_score"": 4, ""brief_reason"": ""Both articles follow the same narrative of explaining imminent COVID-era stimulus payments, who qualifies, what most people must do or not do to receive them, and special filing guidance for seniors and low-income non-filers.""}",
