row_index,model,predicted_closer,gold_text_a_is_closer,correct,brief_reason,raw_response,error
19,gpt-5.4,B,True,False,"Like the anchor, B centers on an initial killing/injustice followed by a later revenge campaign driven by a loyal surviving figure, whereas A is mainly a flashback-framed character study about conflicting loyalties without the anchor’s retaliation structure.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on an initial killing/injustice followed by a later revenge campaign driven by a loyal surviving figure, whereas A is mainly a flashback-framed character study about conflicting loyalties without the anchor’s retaliation structure.""}",
20,gpt-5.4,B,True,False,"Both center on an operative trying to reach a powerful criminal figure through uncertain, dangerous information channels and hidden identities, whereas A is mainly a pursuit/travel-then-kidnapping sequence.","{""closer"":""B"",""brief_reason"":""Both center on an operative trying to reach a powerful criminal figure through uncertain, dangerous information channels and hidden identities, whereas A is mainly a pursuit/travel-then-kidnapping sequence.""}",
21,gpt-5.4,A,True,True,"Both the anchor and Text A center on a stubborn lower-status protagonist defying a powerful ruler over rights and authority, causing an escalating conflict that later broadens into personal/romantic stakes, whereas Text B lacks the legal-political escalation and reconciliation structure.","{""closer"":""A"",""brief_reason"":""Both the anchor and Text A center on a stubborn lower-status protagonist defying a powerful ruler over rights and authority, causing an escalating conflict that later broadens into personal/romantic stakes, whereas Text B lacks the legal-political escalation and reconciliation structure.""}",
22,gpt-5.4,B,False,True,"Both center on a woman with a perception/memory-related neurological disturbance who is targeted and manipulated because of hidden knowledge tied to her past, whereas A is mainly a man’s identity-recovery story leading into gangster revenge.","{""closer"":""B"",""brief_reason"":""Both center on a woman with a perception/memory-related neurological disturbance who is targeted and manipulated because of hidden knowledge tied to her past, whereas A is mainly a man’s identity-recovery story leading into gangster revenge.""}",
23,gpt-5.4,A,True,True,"A is closer because it centers on a marriage disrupted by a long absence and presumed loss, followed by the spouse’s return and a reconciliation choice, whereas B is mainly an affair ending in a new marriage without the return-of-the-lost-spouse structure.","{""closer"":""A"",""brief_reason"":""A is closer because it centers on a marriage disrupted by a long absence and presumed loss, followed by the spouse’s return and a reconciliation choice, whereas B is mainly an affair ending in a new marriage without the return-of-the-lost-spouse structure.""}",
24,gpt-5.4,B,True,False,"Both center on a rural protagonist hit by crisis, then driven into the wilderness toward direct confrontation/escalation, whereas A is mainly a criminal spree followed by police pursuit and capture.","{""closer"":""B"",""brief_reason"":""Both center on a rural protagonist hit by crisis, then driven into the wilderness toward direct confrontation/escalation, whereas A is mainly a criminal spree followed by police pursuit and capture.""}",
25,gpt-5.4,A,True,True,"Text A more closely matches the anchor's structure of an institutionalized protagonist among animal-identified inmates, abusive confinement and punishment, a romance with a female inmate/rebel figure, and an eventual liberation/escape, whereas Text B is mainly an episodic picaresque love-rivalry journey.","{""closer"":""A"",""brief_reason"":""Text A more closely matches the anchor's structure of an institutionalized protagonist among animal-identified inmates, abusive confinement and punishment, a romance with a female inmate/rebel figure, and an eventual liberation/escape, whereas Text B is mainly an episodic picaresque love-rivalry journey.""}",
26,gpt-5.4,B,False,True,"Both the anchor and B follow an agent sent into a politically charged conflict after an initial disappearance/death, joining local contacts to uncover and stop an enemy operation, whereas A shifts into an undercover mystery centered on a stolen object and missing scientist.","{""closer"":""B"",""brief_reason"":""Both the anchor and B follow an agent sent into a politically charged conflict after an initial disappearance/death, joining local contacts to uncover and stop an enemy operation, whereas A shifts into an undercover mystery centered on a stolen object and missing scientist.""}",
27,gpt-5.4,A,True,True,"A is closer because it centers on a student-to-professor framed life narrative with university experience and intellectual encounters, whereas B is a broad marriage-and-war life arc lacking the anchor’s travel-and-encounter progression.","{""closer"":""A"",""brief_reason"":""A is closer because it centers on a student-to-professor framed life narrative with university experience and intellectual encounters, whereas B is a broad marriage-and-war life arc lacking the anchor’s travel-and-encounter progression.""}",
28,gpt-5.4,A,True,True,"Like the anchor, A centers on a music group facing hostile social forces, suffering major adversity, and then returning to perform in a triumphant reversal, whereas B is a domestic romance with a very different narrative structure.","{""closer"":""A"",""brief_reason"":""Like the anchor, A centers on a music group facing hostile social forces, suffering major adversity, and then returning to perform in a triumphant reversal, whereas B is a domestic romance with a very different narrative structure.""}",
29,gpt-5.4,B,True,False,"Like the anchor, it follows a single outsider traveling to a foreign setting on a practical mission that draws him into a secondary personal intrigue centered on a powerful local group, whereas A is a split, dual-timeline ensemble expedition narrative.","{""closer"":""B"",""brief_reason"":""Like the anchor, it follows a single outsider traveling to a foreign setting on a practical mission that draws him into a secondary personal intrigue centered on a powerful local group, whereas A is a split, dual-timeline ensemble expedition narrative.""}",
30,gpt-5.4,B,False,True,"Both the anchor and Text B center on a school-related relationship network that progresses from an initially attached pair to betrayal/transgression through seduction of another party, whereas Text A is primarily a murder-investigation plot with a false accusation and revelation.","{""closer"":""B"",""brief_reason"":""Both the anchor and Text B center on a school-related relationship network that progresses from an initially attached pair to betrayal/transgression through seduction of another party, whereas Text A is primarily a murder-investigation plot with a false accusation and revelation.""}",
31,gpt-5.4,B,False,True,"B more closely matches the anchor's structure by beginning with a political regime change and violent suppression of the defeated side before following one member of that side in the aftermath, whereas A is mainly a single persecution-and-return plot without the broader staged historical progression.","{""closer"":""B"",""brief_reason"":""B more closely matches the anchor's structure by beginning with a political regime change and violent suppression of the defeated side before following one member of that side in the aftermath, whereas A is mainly a single persecution-and-return plot without the broader staged historical progression.""}",
32,gpt-5.4,B,False,True,"Like the anchor, B progresses from discovery of a flesh-eating undead phenomenon tied to prior secret experiments to a larger outbreak and a response against the reanimated threat, whereas A centers on an unrelated lust-inducing sea creature and town satire rather than an investigative expedition and zombie/cannibal escalation.","{""closer"":""B"",""brief_reason"":""Like the anchor, B progresses from discovery of a flesh-eating undead phenomenon tied to prior secret experiments to a larger outbreak and a response against the reanimated threat, whereas A centers on an unrelated lust-inducing sea creature and town satire rather than an investigative expedition and zombie/cannibal escalation.""}",
33,gpt-5.4,A,True,True,"Both the anchor and Text A center on a war-traumatized veteran whose damaged postwar life drives a caretaker/family member to help him confront his condition, whereas Text B is mainly a hometown love-and-loss sequence with no comparable rehabilitation arc.","{""closer"":""A"",""brief_reason"":""Both the anchor and Text A center on a war-traumatized veteran whose damaged postwar life drives a caretaker/family member to help him confront his condition, whereas Text B is mainly a hometown love-and-loss sequence with no comparable rehabilitation arc.""}",
34,gpt-5.4,B,True,False,"Both the anchor and B are built around a recent family death triggering an emotionally focused recollection/aftermath centered on young adults’ relationships and life transitions, whereas A is a mistaken-baby crime farce driven by escalating external complications.","{""closer"":""B"",""brief_reason"":""Both the anchor and B are built around a recent family death triggering an emotionally focused recollection/aftermath centered on young adults’ relationships and life transitions, whereas A is a mistaken-baby crime farce driven by escalating external complications.""}",
35,gpt-5.4,B,True,False,"Like the anchor, B follows a protagonist pair entering a deviant path that escalates through a sequence of crimes and ends with external agents tracking and capturing them, whereas A is a wrongful-conviction/revenge setup with a very different progression.","{""closer"":""B"",""brief_reason"":""Like the anchor, B follows a protagonist pair entering a deviant path that escalates through a sequence of crimes and ends with external agents tracking and capturing them, whereas A is a wrongful-conviction/revenge setup with a very different progression.""}",
36,gpt-5.4,A,False,False,"Text A more closely matches the anchor's multi-stage progression from an initial mistaken or blocked social situation through a change of setting and class immersion to practical labor and eventual resolution/reintegration, whereas Text B is mainly a straightforward collective-survival effort without that corrective mission arc.","{""closer"":""A"",""brief_reason"":""Text A more closely matches the anchor's multi-stage progression from an initial mistaken or blocked social situation through a change of setting and class immersion to practical labor and eventual resolution/reintegration, whereas Text B is mainly a straightforward collective-survival effort without that corrective mission arc.""}",
37,gpt-5.4,B,False,True,"B is closer because it centers on a closeted student's hidden same-sex feelings within a high-school friend group and escalating interpersonal entanglements, whereas A shifts to an adult teacher-student parallel and a survival scenario rather than a secret-threatened social-romantic progression.","{""closer"":""B"",""brief_reason"":""B is closer because it centers on a closeted student's hidden same-sex feelings within a high-school friend group and escalating interpersonal entanglements, whereas A shifts to an adult teacher-student parallel and a survival scenario rather than a secret-threatened social-romantic progression.""}",
38,gpt-5.4,A,False,False,"Both the anchor and A center on a protagonist given a specific task whose progress is repeatedly disrupted by a close family authority figure and other obstacles, leading to a quest-like sequence of setbacks tied to personal stakes.","{""closer"":""A"",""brief_reason"":""Both the anchor and A center on a protagonist given a specific task whose progress is repeatedly disrupted by a close family authority figure and other obstacles, leading to a quest-like sequence of setbacks tied to personal stakes.""}",
39,gpt-5.4,B,True,False,"Both the anchor and B follow a meet-cute leading to an arranged rendezvous and romantic expectations, then a revealing twist at or after the meeting complicates the relationship, whereas A is mainly a framed cautionary flashback about class-disapproved love.","{""closer"":""B"",""brief_reason"":""Both the anchor and B follow a meet-cute leading to an arranged rendezvous and romantic expectations, then a revealing twist at or after the meeting complicates the relationship, whereas A is mainly a framed cautionary flashback about class-disapproved love.""}",
40,gpt-5.4,B,True,False,"Both the anchor and B center on a disruptive return/death event that destabilizes a family, triggers an elder’s medical collapse, and drives subsequent reactions within the household, whereas A is mainly an internal quest to uncover a buried past.","{""closer"":""B"",""brief_reason"":""Both the anchor and B center on a disruptive return/death event that destabilizes a family, triggers an elder’s medical collapse, and drives subsequent reactions within the household, whereas A is mainly an internal quest to uncover a buried past.""}",
41,gpt-5.4,A,True,True,"Like the anchor, A centers on a murder investigation entangled with a spouse tied to hidden criminal dealings and a mysterious operative figure, whereas B is a simpler amateur inquiry into a suspicious death without the same relational and conspiracy structure.","{""closer"":""A"",""brief_reason"":""Like the anchor, A centers on a murder investigation entangled with a spouse tied to hidden criminal dealings and a mysterious operative figure, whereas B is a simpler amateur inquiry into a suspicious death without the same relational and conspiracy structure.""}",
42,gpt-5.4,A,True,True,"Both the anchor and Text A begin with a spouse discovering infidelity and then follow that discovery into a retaliatory, life-altering response, whereas Text B is a crime-escalation plot without the reciprocal relationship dynamics or group-confrontation structure.","{""closer"":""A"",""brief_reason"":""Both the anchor and Text A begin with a spouse discovering infidelity and then follow that discovery into a retaliatory, life-altering response, whereas Text B is a crime-escalation plot without the reciprocal relationship dynamics or group-confrontation structure.""}",
43,gpt-5.4,B,False,True,"Like the anchor, B centers on lovers separated by external constraints and ends with a lasting separation despite continued feeling, whereas A follows a rise-to-fame and eventual union arc.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on lovers separated by external constraints and ends with a lasting separation despite continued feeling, whereas A follows a rise-to-fame and eventual union arc.""}",
44,gpt-5.4,A,False,False,"Like the anchor, Text A centers on an initial plan disrupted by a message, a substitute rescue scheme that accidentally keeps the key helper embedded in the wrong setting, and a final reveal that the supposed beneficiary is actually a criminal, whereas Text B is just a straightforward theft investigation.","{""closer"":""A"",""brief_reason"":""Like the anchor, Text A centers on an initial plan disrupted by a message, a substitute rescue scheme that accidentally keeps the key helper embedded in the wrong setting, and a final reveal that the supposed beneficiary is actually a criminal, whereas Text B is just a straightforward theft investigation.""}",
45,gpt-5.4,B,False,True,"Like the anchor, it centers on a criminally connected protagonist drawn into an undercover or deceptive operation in Paris targeting a larger conspiracy, whereas A is mainly a collective kidnapping-and-police-crackdown sequence.","{""closer"":""B"",""brief_reason"":""Like the anchor, it centers on a criminally connected protagonist drawn into an undercover or deceptive operation in Paris targeting a larger conspiracy, whereas A is mainly a collective kidnapping-and-police-crackdown sequence.""}",
46,gpt-5.4,B,False,True,"Both the anchor and Text B center on a marriage disrupted by an affair that leads to a direct confrontation and a killing, whereas Text A is mainly an affair that escalates internally to death without the spouse-confrontation/trial-like marital conflict structure.","{""closer"":""B"",""brief_reason"":""Both the anchor and Text B center on a marriage disrupted by an affair that leads to a direct confrontation and a killing, whereas Text A is mainly an affair that escalates internally to death without the spouse-confrontation/trial-like marital conflict structure.""}",
47,gpt-5.4,B,False,True,"Both the anchor and Text B center on a public/media-linked situation that escalates into a hostage/crisis scenario through a parallel secondary thread, whereas Text A is a simple exile-return-revenge progression with very different narrative structure.","{""closer"":""B"",""brief_reason"":""Both the anchor and Text B center on a public/media-linked situation that escalates into a hostage/crisis scenario through a parallel secondary thread, whereas Text A is a simple exile-return-revenge progression with very different narrative structure.""}",
48,gpt-5.4,B,True,False,"Like the anchor, B centers on two contrasting characters whose lives intersect and whose relationship drives the story into a shared crisis and mutual re-evaluation, whereas A is mainly a single-character coercion-and-escape plot.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on two contrasting characters whose lives intersect and whose relationship drives the story into a shared crisis and mutual re-evaluation, whereas A is mainly a single-character coercion-and-escape plot.""}",
49,gpt-5.4,B,True,False,"Like the anchor, Text B is framed by a present-day reflection leading into a long flashback about formative youthful relationships and a life-altering secret/tragedy, whereas Text A is mainly a linear wrongful-conviction case.","{""closer"":""B"",""brief_reason"":""Like the anchor, Text B is framed by a present-day reflection leading into a long flashback about formative youthful relationships and a life-altering secret/tragedy, whereas Text A is mainly a linear wrongful-conviction case.""}",
50,gpt-5.4,A,False,False,"Text A more closely matches the anchor’s biographical-retrospective structure by recounting a central figure’s relationships, criminal downfall, and death through remembered backstory, whereas Text B is a linear obsessive-affair tragedy focused on a single escalating relationship.","{""closer"":""A"",""brief_reason"":""Text A more closely matches the anchor’s biographical-retrospective structure by recounting a central figure’s relationships, criminal downfall, and death through remembered backstory, whereas Text B is a linear obsessive-affair tragedy focused on a single escalating relationship.""}",
51,gpt-5.4,B,True,False,"Both the anchor and B are life-course narratives centered on a resilient rural woman sustaining family life under hardship, whereas A is a return-home-and-accidental-killing plot with a very different event structure.","{""closer"":""B"",""brief_reason"":""Both the anchor and B are life-course narratives centered on a resilient rural woman sustaining family life under hardship, whereas A is a return-home-and-accidental-killing plot with a very different event structure.""}",
52,gpt-5.4,B,False,True,"Like the anchor, it follows an initially inadequate man trying to impress a romantic partner by taking on an unusual challenge that leads through comic mishaps to eventual success and union, whereas A is mainly a workplace enemies-to-lovers progression.","{""closer"":""B"",""brief_reason"":""Like the anchor, it follows an initially inadequate man trying to impress a romantic partner by taking on an unusual challenge that leads through comic mishaps to eventual success and union, whereas A is mainly a workplace enemies-to-lovers progression.""}",
53,gpt-5.4,B,False,True,"Both involve pregnancy leading to uncertainty or revelation about paternity and subsequent decisions by the adults about the child, whereas A centers on a returning lover and a delayed father-identity reveal without the pregnancy-driven partner entanglement.","{""closer"":""B"",""brief_reason"":""Both involve pregnancy leading to uncertainty or revelation about paternity and subsequent decisions by the adults about the child, whereas A centers on a returning lover and a delayed father-identity reveal without the pregnancy-driven partner entanglement.""}",
54,gpt-5.4,B,False,True,"Text B more closely matches the anchor’s structure of a troubled journey away from home leading to escalating persecution tied to a prior incident and ending in psychological collapse, whereas Text A is a broad sibling crime saga without the anchor’s sequential fugitive arc.","{""closer"":""B"",""brief_reason"":""Text B more closely matches the anchor’s structure of a troubled journey away from home leading to escalating persecution tied to a prior incident and ending in psychological collapse, whereas Text A is a broad sibling crime saga without the anchor’s sequential fugitive arc.""}",
55,gpt-5.4,B,False,True,"B more closely matches the anchor’s gold-driven revenge/quest progression after an initial crime and death, whereas A is just a general outlaw-pursuit setup without the anchor’s release-and-tracking or hidden-gold quest structure.","{""closer"":""B"",""brief_reason"":""B more closely matches the anchor’s gold-driven revenge/quest progression after an initial crime and death, whereas A is just a general outlaw-pursuit setup without the anchor’s release-and-tracking or hidden-gold quest structure.""}",
56,gpt-5.4,A,True,True,"Text A more closely matches the anchor’s return-home setup, reconnection with family/old ties, hidden-child revelation, and ensuing interpersonal conflict, whereas Text B is mainly a one-way sports quest without the anchor’s key relational and rescue beats.","{""closer"":""A"",""brief_reason"":""Text A more closely matches the anchor’s return-home setup, reconnection with family/old ties, hidden-child revelation, and ensuing interpersonal conflict, whereas Text B is mainly a one-way sports quest without the anchor’s key relational and rescue beats.""}",
57,gpt-5.4,B,True,False,"Both the anchor and B center on a village-origin young protagonist forced into or moving to the big city, where the plot shifts through new support/work relationships and romantic entanglements, unlike A's career-rise biography structure.","{""closer"":""B"",""brief_reason"":""Both the anchor and B center on a village-origin young protagonist forced into or moving to the big city, where the plot shifts through new support/work relationships and romantic entanglements, unlike A's career-rise biography structure.""}",
58,gpt-5.4,B,True,False,"B more closely matches the anchor’s progression from introducing isolated characters and their constrained lives into a shared abnormal situation that escalates into loss of control and a transformed end-state, whereas A is mainly a single-character investigation after an inciting incident.","{""closer"":""B"",""brief_reason"":""B more closely matches the anchor’s progression from introducing isolated characters and their constrained lives into a shared abnormal situation that escalates into loss of control and a transformed end-state, whereas A is mainly a single-character investigation after an inciting incident.""}",
59,gpt-5.4,B,False,True,"Both center on a present-day protagonist uncovering or becoming entangled in the legacy of an earlier killer, with escalating murders and a misguided attempt to confront or understand the evil leading to danger, unlike A's biographical coming-of-age portrait before any murders occur.","{""closer"":""B"",""brief_reason"":""Both center on a present-day protagonist uncovering or becoming entangled in the legacy of an earlier killer, with escalating murders and a misguided attempt to confront or understand the evil leading to danger, unlike A's biographical coming-of-age portrait before any murders occur.""}",
60,gpt-5.4,B,False,True,"Like the anchor, B follows a youth who begins in a schoollike setting, stumbles into a hidden discovery by accident, and that discovery directly triggers conflict with an antagonistic group seeking retaliation.","{""closer"":""B"",""brief_reason"":""Like the anchor, B follows a youth who begins in a schoollike setting, stumbles into a hidden discovery by accident, and that discovery directly triggers conflict with an antagonistic group seeking retaliation.""}",
61,gpt-5.4,B,False,True,"Like the anchor, B centers on a group expedition tied to gold in which hidden villainy and competing motives emerge within the party, whereas A shifts into a long feud narrative with different stages and causal progression.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on a group expedition tied to gold in which hidden villainy and competing motives emerge within the party, whereas A shifts into a long feud narrative with different stages and causal progression.""}",
62,gpt-5.4,A,True,True,"Both center on struggling friends in show-business who devise an unconventional production/performance scheme, hit a major setback, and ultimately achieve success through a repackaged media presentation, whereas B is a retrospective rise-and-fall biopic framed by courtroom flashbacks.","{""closer"":""A"",""brief_reason"":""Both center on struggling friends in show-business who devise an unconventional production/performance scheme, hit a major setback, and ultimately achieve success through a repackaged media presentation, whereas B is a retrospective rise-and-fall biopic framed by courtroom flashbacks.""}",
63,gpt-5.4,B,True,False,"Like the anchor, B centers on a woman engaged in one relationship who impulsively initiates a new, unconventional romantic entanglement that develops through complications into a full affair, whereas A is primarily a crime-and-identity-escape story after a domestic rupture.","{""closer"":""B"",""brief_reason"":""Like the anchor, B centers on a woman engaged in one relationship who impulsively initiates a new, unconventional romantic entanglement that develops through complications into a full affair, whereas A is primarily a crime-and-identity-escape story after a domestic rupture.""}",
64,gpt-5.4,A,True,True,"Text A more closely matches the anchor's law-and-crime structure with a central marshal figure, bank-robbery plot, hidden identity, and escalating conflict among criminals and lawmen, whereas Text B is primarily a romance-redemption arc.","{""closer"":""A"",""brief_reason"":""Text A more closely matches the anchor's law-and-crime structure with a central marshal figure, bank-robbery plot, hidden identity, and escalating conflict among criminals and lawmen, whereas Text B is primarily a romance-redemption arc.""}",
65,gpt-5.4,B,False,True,"Both the anchor and Text B begin with an established married man with children and a successful career whose hidden sexual betrayal triggers a crisis that overturns his family life, whereas Text A is a bachelor-to-settling-down arc without that sequence.","{""closer"":""B"",""brief_reason"":""Both the anchor and Text B begin with an established married man with children and a successful career whose hidden sexual betrayal triggers a crisis that overturns his family life, whereas Text A is a bachelor-to-settling-down arc without that sequence.""}",
66,gpt-5.4,A,False,False,"Text A is closer because it follows a wartime escape/chase structure with a leader under pressure, movement toward a refuge, and escalating external threats, unlike Text B’s isolated character study told through flashbacks.","{""closer"":""A"",""brief_reason"":""Text A is closer because it follows a wartime escape/chase structure with a leader under pressure, movement toward a refuge, and escalating external threats, unlike Text B’s isolated character study told through flashbacks.""}",
