metric,task,model,model_type,example_id,dataset,label,score,correct,pred,gold,ndcg,human_NAR
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0065,tell_me_again,0.0,0.20821446180343628,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0066,tell_me_again,1.0,0.950328528881073,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0067,tell_me_again,1.0,0.9439745545387268,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0068,tell_me_again,1.0,0.967068612575531,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0069,tell_me_again,1.0,0.9541776180267334,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0070,tell_me_again,0.0,0.38747283816337585,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0071,tell_me_again,1.0,0.9267024993896484,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0072,tell_me_again,0.0,0.2332211136817932,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0073,tell_me_again,1.0,0.6161718368530273,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0074,tell_me_again,0.0,0.12401934713125229,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0075,tell_me_again,1.0,0.8350995779037476,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0076,tell_me_again,0.0,0.2982877790927887,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0077,tell_me_again,0.0,0.2919463515281677,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0078,tell_me_again,0.0,0.24302327632904053,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0079,tell_me_again,0.0,0.30080410838127136,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0080,tell_me_again,0.0,0.3158169388771057,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0081,tell_me_again,1.0,0.7825043201446533,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0082,tell_me_again,1.0,0.847846269607544,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0083,tell_me_again,1.0,0.8955976366996765,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0084,tell_me_again,1.0,0.7638202905654907,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0085,tell_me_again,0.0,0.26260191202163696,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0086,tell_me_again,1.0,0.6653020977973938,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0087,tell_me_again,1.0,0.8354319334030151,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0088,tell_me_again,0.0,0.06624141335487366,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0089,tell_me_again,1.0,0.7664282321929932,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0090,tell_me_again,0.0,0.33787643909454346,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0091,tell_me_again,1.0,0.7564404010772705,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0092,tell_me_again,1.0,0.6814843416213989,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0093,tell_me_again,0.0,0.3993786573410034,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0094,tell_me_again,0.0,0.11146476864814758,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0095,tell_me_again,1.0,0.7687431573867798,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0096,tell_me_again,0.0,0.3486635684967041,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0097,tell_me_again,0.0,0.4813592731952667,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0098,tell_me_again,1.0,0.7905930876731873,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,tell_me_again__0099,tell_me_again,1.0,0.8819803595542908,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0100,movie_remakes,0.0,0.41808372735977173,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0101,movie_remakes,1.0,0.6870419383049011,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0102,movie_remakes,1.0,0.7277753949165344,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0103,movie_remakes,1.0,0.796870231628418,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0104,movie_remakes,1.0,0.7927684187889099,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0105,movie_remakes,1.0,0.5384705066680908,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0106,movie_remakes,1.0,0.5803222060203552,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0107,movie_remakes,0.0,0.39409345388412476,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0108,movie_remakes,1.0,0.7164033055305481,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0109,movie_remakes,1.0,0.5710573196411133,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0110,movie_remakes,0.0,0.4620235562324524,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0111,movie_remakes,1.0,0.8373207449913025,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0112,movie_remakes,0.0,0.3433060050010681,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0113,movie_remakes,0.0,0.13343307375907898,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0114,movie_remakes,1.0,0.7323125004768372,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0115,movie_remakes,0.0,0.4167402386665344,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0116,movie_remakes,1.0,0.8350794911384583,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0117,movie_remakes,0.0,0.27013176679611206,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0118,movie_remakes,0.0,0.21806630492210388,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0119,movie_remakes,1.0,0.8674778342247009,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0120,movie_remakes,1.0,0.5320717692375183,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0121,movie_remakes,0.0,0.10239992290735245,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0122,movie_remakes,1.0,0.8169043660163879,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0123,movie_remakes,1.0,0.6331797242164612,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0124,movie_remakes,0.0,0.19553585350513458,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0125,movie_remakes,1.0,0.5260171890258789,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0126,movie_remakes,0.0,0.16764429211616516,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0127,movie_remakes,1.0,0.6156240105628967,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0128,movie_remakes,0.0,0.34868478775024414,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0129,movie_remakes,0.0,0.44631171226501465,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0130,movie_remakes,0.0,0.2779422104358673,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0131,movie_remakes,1.0,0.6391077637672424,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0132,movie_remakes,1.0,0.6916130185127258,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0133,movie_remakes,1.0,0.812308669090271,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0134,movie_remakes,1.0,0.7711291313171387,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0135,movie_remakes,0.0,0.21325749158859253,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0136,movie_remakes,1.0,0.7234108448028564,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0137,movie_remakes,0.0,0.3728766441345215,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0138,movie_remakes,1.0,0.8530298471450806,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0139,movie_remakes,1.0,0.5155860185623169,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0140,movie_remakes,0.0,0.3420708179473877,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0141,movie_remakes,0.0,0.34359410405158997,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0142,movie_remakes,1.0,0.8675804734230042,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0143,movie_remakes,1.0,0.6771772503852844,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0144,movie_remakes,1.0,0.6281833648681641,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0145,movie_remakes,0.0,0.3884493112564087,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0146,movie_remakes,1.0,0.6566107869148254,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0147,movie_remakes,0.0,0.4504672884941101,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0148,movie_remakes,0.0,0.3211532235145569,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0149,movie_remakes,0.0,0.27648982405662537,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0150,movie_remakes,0.0,0.4861602485179901,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0151,movie_remakes,0.0,0.39856502413749695,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0152,movie_remakes,0.0,0.449546754360199,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0153,movie_remakes,1.0,0.8219786286354065,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0154,movie_remakes,0.0,0.23599344491958618,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0155,movie_remakes,0.0,0.4731203317642212,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0156,movie_remakes,1.0,0.7369668483734131,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0157,movie_remakes,1.0,0.5956922769546509,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0158,movie_remakes,1.0,0.7461053133010864,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0159,movie_remakes,1.0,0.6987653970718384,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0160,movie_remakes,1.0,0.8445502519607544,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0161,movie_remakes,0.0,0.38072967529296875,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0162,movie_remakes,0.0,0.32182687520980835,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0163,movie_remakes,1.0,0.7694220542907715,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0164,movie_remakes,0.0,0.2248726338148117,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0165,movie_remakes,1.0,0.7239207029342651,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0166,movie_remakes,0.0,0.44550761580467224,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0167,movie_remakes,1.0,0.8640663027763367,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0168,movie_remakes,1.0,0.7813869714736938,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0169,movie_remakes,0.0,0.3465929627418518,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0170,movie_remakes,0.0,0.39540529251098633,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0171,movie_remakes,0.0,0.35253503918647766,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0172,movie_remakes,0.0,0.4482623338699341,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0173,movie_remakes,1.0,0.7270121574401855,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0174,movie_remakes,0.0,0.4897846579551697,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0175,movie_remakes,0.0,0.32002249360084534,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0176,movie_remakes,0.0,0.5618569850921631,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0177,movie_remakes,0.0,0.3699767589569092,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0178,movie_remakes,1.0,0.521233320236206,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0179,movie_remakes,1.0,0.7867852449417114,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0180,movie_remakes,1.0,0.5583972334861755,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0181,movie_remakes,1.0,0.7059144973754883,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0182,movie_remakes,1.0,0.6906061768531799,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0183,movie_remakes,0.0,0.47067901492118835,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0184,movie_remakes,1.0,0.7425817251205444,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0185,movie_remakes,1.0,0.73515385389328,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0186,movie_remakes,1.0,0.6499820947647095,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0187,movie_remakes,1.0,0.7963851094245911,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0188,movie_remakes,0.0,0.39826053380966187,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0189,movie_remakes,0.0,0.3280772864818573,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0190,movie_remakes,0.0,0.46717894077301025,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0191,movie_remakes,0.0,0.4996507465839386,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0192,movie_remakes,0.0,0.16712628304958344,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0193,movie_remakes,0.0,0.30693715810775757,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0194,movie_remakes,1.0,0.6747705936431885,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0195,movie_remakes,0.0,0.36063045263290405,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0196,movie_remakes,0.0,0.4060095250606537,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0197,movie_remakes,1.0,0.7616512775421143,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0198,movie_remakes,0.0,0.4203980565071106,,,,,
pairwise_gap,eval_pair_task,E5-Mistral+MSE,checkpoint,movie_remakes__0199,movie_remakes,0.0,0.21478413045406342,,,,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,0,tell_me_again,,,1.0,1,1,,
retrieval_accuracy,retrieval_task,E5-Mistral+MSE,checkpoint,1,tell_me_again,,,1.0,2,2,,
