url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,GEO,ENT,TIME,NAR,OVERALL,STYLE,TONE
en,en,1484188851_1483820477,https://www.irishtimes.com/news/ireland/irish-news/over-1-700-irish-citizens-required-dfa-assistance-overseas-in-2019-1.4128156,https://www.ainonline.com/aviation-news/aerospace/2019-12-30/our-2020-vision,https://web.archive.org/web/https://www.irishtimes.com/news/ireland/irish-news/over-1-700-irish-citizens-required-dfa-assistance-overseas-in-2019-1.4128156,https://web.archive.org/web/https://www.ainonline.com/aviation-news/aerospace/2019-12-30/our-2020-vision,,4.0,1.3333333333333333,4.0,4.0,3.0,3.6666666666666665
en,en,1484188930_1484152024,https://wccftech.com/new-years-gaming-resolutions-2020/,https://www.wwlp.com/news/local-news/hampden-county/local-gyms-see-spike-in-memberships-due-to-fitness-resolutions/,https://web.archive.org/web/https://wccftech.com/new-years-gaming-resolutions-2020/,https://web.archive.org/web/https://www.wwlp.com/news/local-news/hampden-county/local-gyms-see-spike-in-memberships-due-to-fitness-resolutions/,,4.0,1.0,4.0,4.0,3.3333333333333335,2.3333333333333335
en,en,1484188945_1484188562,https://investingnews.com/daily/tech-investing/gaming-investing/gaming-outlook/,https://www.walesonline.co.uk/news/uk-news/most-exciting-new-gadgets-look-17492958,https://web.archive.org/web/https://investingnews.com/daily/tech-investing/gaming-investing/gaming-outlook/,https://web.archive.org/web/https://www.walesonline.co.uk/news/uk-news/most-exciting-new-gadgets-look-17492958,,2.6666666666666665,4.0,2.6666666666666665,3.3333333333333335,1.0,1.0
en,en,1484188965_1483876247,https://www.pcgamer.com/our-biggest-pc-gaming-predictions-for-the-next-decade/,https://www.mercurynews.com/2019/12/31/games-of-the-decade-2010-to-2019-a-personal-list-of-favorites/,https://web.archive.org/web/https://www.pcgamer.com/our-biggest-pc-gaming-predictions-for-the-next-decade/,https://web.archive.org/web/https://www.mercurynews.com/2019/12/31/games-of-the-decade-2010-to-2019-a-personal-list-of-favorites/,,3.6666666666666665,3.3333333333333335,2.3333333333333335,3.0,2.3333333333333335,1.3333333333333333
en,en,1484188974_1484299664,https://www.macworld.com/article/2010911/how-to-free-up-icloud-storage-space.html#tk.rss_all,https://guardian.ng/features/health/leading-and-managing-organisational-change/,https://web.archive.org/web/https://www.macworld.com/article/2010911/how-to-free-up-icloud-storage-space.html#tk.rss_all,https://web.archive.org/web/https://guardian.ng/features/health/leading-and-managing-organisational-change/,,4.0,1.0,4.0,4.0,3.0,1.3333333333333333
en,en,1484189001_1483933084,https://pistonpowered.com/2019/12/31/detroit-pistons-comfortable-with-losing/,http://www.sabcnews.com/sabcnews/melville-drive-by-shooting-leaves-residents-in-fear/,https://web.archive.org/web/https://pistonpowered.com/2019/12/31/detroit-pistons-comfortable-with-losing/,https://web.archive.org/web/http://www.sabcnews.com/sabcnews/melville-drive-by-shooting-leaves-residents-in-fear/,4.0,4.0,1.0,4.0,4.0,3.0,3.0
en,en,1484189203_1484121193,https://wsvn.com/news/local/broward/police-2-men-stole-tools-from-lowes-in-davie/,https://wsvn.com/news/local/no-swim-advisory-lifted-for-deerfield-beach-pier/,https://web.archive.org/web/https://wsvn.com/news/local/broward/police-2-men-stole-tools-from-lowes-in-davie/,https://web.archive.org/web/https://wsvn.com/news/local/no-swim-advisory-lifted-for-deerfield-beach-pier/,1.5,4.0,2.0,4.0,3.5,1.0,1.5
en,en,1484189278_1484233982,https://www.opednews.com/articles/Draft-an-American-Values--by-Robert-Cogan-2020_Democrat_Democrats_Internet-191228-583.html,https://nypost.com/2019/12/31/the-lefts-constant-victimhood-olympics-is-a-gift-to-anti-semites/,https://web.archive.org/web/https://www.opednews.com/articles/Draft-an-American-Values--by-Robert-Cogan-2020_Democrat_Democrats_Internet-191228-583.html,https://web.archive.org/web/https://nypost.com/2019/12/31/the-lefts-constant-victimhood-olympics-is-a-gift-to-anti-semites/,2.0,3.5,1.0,3.5,3.0,1.0,1.5
en,en,1484189424_1483950282,https://www.austin360.com/entertainment/20191230/new-north-austin-brewery-hopsquad-opens-before-yearrsquos-end,https://www.abqjournal.com/1405240/cold-temps-remain-snow-possible-midweek.html,https://web.archive.org/web/https://www.austin360.com/entertainment/20191230/new-north-austin-brewery-hopsquad-opens-before-yearrsquos-end,https://web.archive.org/web/https://www.abqjournal.com/1405240/cold-temps-remain-snow-possible-midweek.html,3.0,4.0,1.0,4.0,4.0,1.5,3.5
en,en,1484189651_1485410569,https://legiscan.com/NY/bill/S06330/2019,http://www.baghdadnp.com/how-to-choose-a-reliable-online-tricycles/,https://web.archive.org/web/https://legiscan.com/NY/bill/S06330/2019,https://web.archive.org/web/http://www.baghdadnp.com/how-to-choose-a-reliable-online-tricycles/,,4.0,3.0,4.0,4.0,4.0,3.0
en,en,1484189678_1483977135,http://legaciesofwar.org/about-laos/leftover-unexploded-ordnances-uxo/,https://www.usnews.com/news/cities/articles/2020-01-01/transgender-homeless-americans-find-few-protections-in-the-law,https://web.archive.org/web/http://legaciesofwar.org/about-laos/leftover-unexploded-ordnances-uxo/,https://web.archive.org/web/https://www.usnews.com/news/cities/articles/2020-01-01/transgender-homeless-americans-find-few-protections-in-the-law,2.5,2.5,2.0,2.5,2.5,2.5,3.0
en,en,1484190302_1484113071,https://www.pahomepage.com/top-stories/kiss-them-goodbye-hershey-is-retiring-fleet-of-kissmobiles/,https://www.usnews.com/news/best-states/new-jersey/articles/2020-01-01/authorities-fireworks-may-have-sparked-rooming-house-fire,https://web.archive.org/web/https://www.pahomepage.com/top-stories/kiss-them-goodbye-hershey-is-retiring-fleet-of-kissmobiles/,https://web.archive.org/web/https://www.usnews.com/news/best-states/new-jersey/articles/2020-01-01/authorities-fireworks-may-have-sparked-rooming-house-fire,2.5,4.0,1.0,4.0,4.0,1.0,2.0
en,en,1484190460_1483806119,https://mspoweruser.com/telegram-release-a-major-update-for-the-new-year-changelog/,http://www.firstpost.com/tech/news-analysis/telegram-to-add-bunch-of-features-including-new-theme-editor-send-when-online-podcast-support-and-much-more-7847241.html,https://web.archive.org/web/https://mspoweruser.com/telegram-release-a-major-update-for-the-new-year-changelog/,https://web.archive.org/web/http://www.firstpost.com/tech/news-analysis/telegram-to-add-bunch-of-features-including-new-theme-editor-send-when-online-podcast-support-and-much-more-7847241.html,,1.0,1.0,1.0,1.0,1.0,1.3333333333333333
en,en,1484190661_1485410569,https://techcommunity.microsoft.com/t5/excel/auto-populate-hyperlinks-in-by-dragging-down-a-cell-in-office/m-p/1085185#M47525,http://www.baghdadnp.com/how-to-choose-a-reliable-online-tricycles/,https://web.archive.org/web/https://techcommunity.microsoft.com/t5/excel/auto-populate-hyperlinks-in-by-dragging-down-a-cell-in-office/m-p/1085185#M47525,https://web.archive.org/web/http://www.baghdadnp.com/how-to-choose-a-reliable-online-tricycles/,,4.0,1.0,4.0,4.0,3.3333333333333335,2.0
en,en,1484191228_1483996933,https://www.sgvtribune.com/2020/01/01/clippers-derrick-walton-jr-making-the-most-of-his-opportunity/,https://sacramento.cbslocal.com/2019/12/31/clippers-kings-paul-george-kawhi-leonard/,https://web.archive.org/web/https://www.sgvtribune.com/2020/01/01/clippers-derrick-walton-jr-making-the-most-of-his-opportunity/,https://web.archive.org/web/https://sacramento.cbslocal.com/2019/12/31/clippers-kings-paul-george-kawhi-leonard/,1.0,1.0,1.0,3.0,3.0,1.0,1.0
en,en,1484191450_1484275802,https://www.starkvilledailynews.com/news/socsd-gears-up-for-kindergarten-tours-registration/article_c5373a5c-2b4b-11ea-8522-135cf9834c8e.html,https://www.perrycountynews.com/content/2019-year-review-part-1,https://web.archive.org/web/https://www.starkvilledailynews.com/news/socsd-gears-up-for-kindergarten-tours-registration/article_c5373a5c-2b4b-11ea-8522-135cf9834c8e.html,https://web.archive.org/web/https://www.perrycountynews.com/content/2019-year-review-part-1,2.0,4.0,2.5,4.0,4.0,3.5,1.0
en,en,1484332324_1484796748,https://www.financialexpress.com/india-news/west-bengal-republic-day-tableau-rejected-by-centre-mamata-banerjee-latest-news/1810097/,https://www.news18.com/news/india/not-the-first-congress-did-7-times-bjp-reminds-as-row-over-bengal-maharashtra-r-day-tableau-continues-2443643.html,https://web.archive.org/web/https://www.financialexpress.com/india-news/west-bengal-republic-day-tableau-rejected-by-centre-mamata-banerjee-latest-news/1810097/,https://web.archive.org/web/https://www.news18.com/news/india/not-the-first-congress-did-7-times-bjp-reminds-as-row-over-bengal-maharashtra-r-day-tableau-continues-2443643.html,1.0,1.5,1.0,1.5,1.5,1.5,2.0
en,en,1484401456_1484073158,https://in.news.yahoo.com/awaited-redevelopment-bdd-chawls-nm-193547846.html,https://timesofindia.indiatimes.com/india/marathon-talks-between-maharashtra-allies-on-portfolio-allocation-amid-murmurs-of-resentment/articleshow/73061071.cms,https://web.archive.org/web/https://in.news.yahoo.com/awaited-redevelopment-bdd-chawls-nm-193547846.html,https://web.archive.org/web/https://timesofindia.indiatimes.com/india/marathon-talks-between-maharashtra-allies-on-portfolio-allocation-amid-murmurs-of-resentment/articleshow/73061071.cms,1.0,3.0,1.0,3.5,3.5,1.5,1.0
en,en,1484401805_1483962389,https://www.theglobeandmail.com/canada/alberta/article-the-robin-hood-of-nuggets-how-an-edmonton-man-became-the-most/,https://www.thestar.com/news/gta/2020/01/01/one-dead-following-new-years-eve-shooting-in-brampton.html,https://web.archive.org/web/https://www.theglobeandmail.com/canada/alberta/article-the-robin-hood-of-nuggets-how-an-edmonton-man-became-the-most/,https://web.archive.org/web/https://www.thestar.com/news/gta/2020/01/01/one-dead-following-new-years-eve-shooting-in-brampton.html,2.5,3.5,2.5,3.0,3.5,2.0,3.0
en,en,1484452733_1484215051,https://www.local10.com/news/local/2020/01/01/crews-working-on-latest-sewage-main-breaks-in-fort-lauderdale/,https://www.usnews.com/news/best-states/louisiana/articles/2020-01-01/improper-disposal-of-used-fireworks-in-la-leads-to-fire,https://web.archive.org/web/https://www.local10.com/news/local/2020/01/01/crews-working-on-latest-sewage-main-breaks-in-fort-lauderdale/,https://web.archive.org/web/https://www.usnews.com/news/best-states/louisiana/articles/2020-01-01/improper-disposal-of-used-fireworks-in-la-leads-to-fire,3.0,3.5,1.0,4.0,4.0,1.0,1.5
