theme_index,theme,story_1,story_2,story_3,pair_id_12,pair_id_13,pair_id_23,struct_score_12,struct_score_13,struct_score_23,gt_higher_vs_story_1,LLM_label
10,Building confidence as an artist,"Jordan spent years creating music privately because he doubted his abilities. After finally sharing his work online, he received encouraging feedback that motivated him to improve. Eventually, he performed confidently at a local event.","The first live performance terrified Jordan, even though he had spent months improving his songwriting. Earlier, self-doubt had prevented him from sharing his music with anyone. Support from other artists slowly helped him build confidence.","Jordan began improving rapidly only after he decided to share his artwork publicly. Although he constantly doubted himself at first, creating consistently gave him a stronger sense of identity. Performing in front of an audience later felt rewarding instead of frightening.",synthetic__010__story_1__story_2,synthetic__010__story_1__story_3,synthetic__010__story_2__story_3,2.435618666256302,2.4285855042782094,2.3933999158387382,story_2,
11,Experiencing burnout at work,"Melissa spent months overworking herself while ignoring signs of stress and exhaustion. Eventually, she withdrew from coworkers and stopped enjoying her job entirely. Taking time off finally allowed her to begin recovering mentally and physically.","By the time Melissa realized how exhausted she was, she had already withdrawn from most social activities. Earlier, she ignored repeated warnings from friends and continued overworking every week. Recovery required her to completely rethink her routine.","Melissa believed constant productivity would help her succeed, so she ignored the emotional effects of overwork. Over time, exhaustion made her withdraw from both work and relationships. Only after a long break did she begin to recover her energy.",synthetic__011__story_1__story_2,synthetic__011__story_1__story_3,synthetic__011__story_2__story_3,2.523070916595724,2.568076820990443,2.5168915325072074,story_3,
12,Adopting a pet,"After adopting a young dog from a shelter, Kevin struggled to adjust to the constant responsibility. The puppy damaged furniture and shoes during the first few weeks, forcing Kevin to spend time training it carefully. Eventually, the two became strongly attached.","Kevin became deeply attached to the dog long before it was fully trained. Earlier, the adjustment period had been stressful because the puppy damaged several things around the apartment. With patience and routine, life slowly became easier.","The decision to adopt a rescue dog changed Kevin's daily routine completely. Although the dog caused damage while adjusting to its new home, consistent training improved its behavior over time. Caring for the animal eventually became emotionally rewarding.",synthetic__012__story_1__story_2,synthetic__012__story_1__story_3,synthetic__012__story_2__story_3,2.3882959502987564,2.501513608030975,2.402857343024512,story_3,
13,Moving into a first apartment,"After months of searching for an affordable apartment, Rachel finally moved into a small studio downtown. Furnishing the space on a limited budget proved difficult, and she struggled with unexpected expenses. Eventually, the apartment began to feel comfortable and familiar.","Rachel only felt settled after slowly furnishing her apartment with secondhand furniture and decorations. Earlier, the move had been stressful because she struggled financially during the search process. Living independently eventually gave her confidence.","The apartment search took far longer than Rachel expected, but she was excited once she finally moved in. Although she struggled to furnish the place at first, friends helped her make the space feel welcoming. Over time, it truly felt like home.",synthetic__013__story_1__story_2,synthetic__013__story_1__story_3,synthetic__013__story_2__story_3,2.368830828169485,2.5051626197621224,2.4430620250087642,story_3,
14,Reconnecting with an estranged sibling,"After years without speaking, Leo finally contacted his sister during the holidays. Their first conversation quickly turned into an argument as old memories resurfaced. Over time, both learned to forgive each other and slowly reconnect.","Leo spent weeks remembering childhood experiences before deciding to reconnect with his sister. Although their early conversations included arguments and tension, forgiveness gradually became possible. Rebuilding trust took patience from both sides.","The siblings only began reconnecting after a family emergency pushed Leo to make contact again. At first, unresolved arguments made every conversation uncomfortable. Reflecting on happier memories eventually helped them move toward forgiveness.",synthetic__014__story_1__story_2,synthetic__014__story_1__story_3,synthetic__014__story_2__story_3,2.5285267505422233,2.531266621929407,2.515671031228867,story_3,
15,Starting therapy,"After struggling with anxiety for several years, Maya finally decided to begin therapy. Opening up to someone felt uncomfortable at first, but the sessions encouraged her to reflect on past experiences. Gradually, she learned to confront painful emotions and began healing.","Maya only started healing once she confronted issues she had avoided for years. Earlier therapy sessions were difficult because opening up required intense self-reflection. Even though the process began with emotional struggle, it slowly improved her life.","The decision to start therapy came after months of emotional struggle and exhaustion. Through reflection and honest conversations, Maya became more willing to open up about her experiences. Over time, confronting those memories helped her heal.",synthetic__015__story_1__story_2,synthetic__015__story_1__story_3,synthetic__015__story_2__story_3,2.4645443904291837,2.536563125532865,2.4410873502948216,story_3,
16,Joining a competitive sports team,"Tyler trained intensely after joining the university basketball team but struggled during his first competitions. Several early failures damaged his confidence, though they also motivated him to improve. By the end of the season, he helped the team win an important game.",Winning the championship felt especially meaningful because Tyler remembered how badly he failed during his first tournament. Months of training and constant competition had gradually improved both his skill and confidence. The difficult beginning made the success more rewarding.,"Tyler expected immediate success after joining the team, but early competitions exposed many weaknesses. Instead of quitting after failing repeatedly, he trained harder and focused on improving small details. Eventually, his progress contributed to several important wins.",synthetic__016__story_1__story_2,synthetic__016__story_1__story_3,synthetic__016__story_2__story_3,2.4666111028187805,2.546006246870756,2.4055071302463613,story_3,
17,Experiencing parenthood for the first time,"Before their child was born, Elena and Marcus spent months preparing the apartment and reading parenting books. Once the baby arrived, moments of panic became common during sleepless nights. Through sacrifice and daily care, they gradually bonded with their child and matured emotionally.","Elena felt herself mature rapidly during the first year of parenthood. Earlier, both parents had panicked constantly despite all the preparation they had done before the birth. The sacrifices required by caring for the baby ultimately strengthened their bond as a family.","The experience of becoming parents forced Elena and Marcus to sacrifice much of their free time and independence. Although they prepared carefully, unexpected moments often caused panic and stress. Over time, bonding with their child changed their priorities and perspective on adulthood.",synthetic__017__story_1__story_2,synthetic__017__story_1__story_3,synthetic__017__story_2__story_3,2.492889552198226,2.4461771075526872,2.4298824859340984,story_2,
18,Living through a natural disaster,"When the wildfire approached their town, the family evacuated quickly with only a few belongings. They later learned they had lost their home and many personal possessions. Surviving the disaster became the first step toward rebuilding their lives and emotionally recovering.","Months after surviving the hurricane, Daniel was still trying to recover from everything his family had lost. The evacuation had happened suddenly, leaving little time to think clearly. Rebuilding the neighborhood slowly restored a sense of hope.","The community focused on rebuilding after the flood destroyed homes and businesses across the area. Many residents had evacuated safely, though the emotional impact of the losses remained severe. Supporting each other helped people survive emotionally as well as physically.",synthetic__018__story_1__story_2,synthetic__018__story_1__story_3,synthetic__018__story_2__story_3,2.423288583188918,2.4363967052085944,2.3866534561042982,story_3,
19,Returning to school later in life,"After years away from education, Monica enrolled in a nursing program while working full time. Balancing family responsibilities and coursework often made her doubt whether she could continue. By persisting through difficult semesters, she eventually graduated with honors.","Monica nearly quit during her first year because balancing work, school, and parenting felt overwhelming. Although self-doubt remained constant, she persisted and slowly gained confidence in her abilities. Graduation later became one of the proudest moments of her life.","Graduating seemed impossible to Monica when she first enrolled in college again in her forties. The challenge of balancing responsibilities created constant stress and moments of doubt. Over time, persistence and support from classmates helped her succeed.",synthetic__019__story_1__story_2,synthetic__019__story_1__story_3,synthetic__019__story_2__story_3,2.462695571964648,2.51045266161263,2.473786115947738,story_3,
