example_id,theme,core_events,story_1_anchor,story_2_similar,story_3_dissimilar
10,A person reconnects with an old friend at a high school reunion.,"[""decides to attend the reunion after debating it"", ""arrives at the event and recognizes familiar faces"", ""spots an old friend and starts a conversation"", ""shares updates about life since school"", ""leaves with a plan to stay in touch or meet again""]","Maya debated for a week about going to her high school reunion. She finally decided to attend. She walked into the hotel ballroom that evening. She recognized several familiar faces from her class. Near the snack table, she noticed her old friend Jenna. She went over and started talking with her. They shared updates about work, family, and where life had taken them since school. At the end of the night, they agreed to meet for coffee the next month and stay in touch.","Ethan spent several days unsure about the class reunion. In the end, he chose to go. He arrived at the reunion hall on Saturday night. He saw many faces he remembered from school. Across the room, he spotted his old friend Marcus. Ethan walked up and began a conversation with him. They talked about their jobs, their homes, and the years since graduation. Before leaving, they exchanged numbers and made a plan to meet again soon.","Lena almost skipped her high school reunion because she felt nervous about it. After thinking it over, she decided to attend. She entered the school gym and paused for a moment. She quickly recognized a few former classmates near the door. One familiar face made her think of her old friend Rachel. A little later, she spotted Rachel by the photo display and started a conversation. They spent a long time sharing updates about life since school. When the reunion ended, they promised to keep in touch and plan lunch together."
11,A person tries gardening for the first time by growing tomatoes on a balcony or patio.,"[""buys tomato seedlings, pots, and soil"", ""sets up the containers and plants the seedlings"", ""creates a routine for watering and checking the plants"", ""deals with a problem like drooping leaves or pests"", ""picks the first ripe tomato""]","Maya decided to try gardening for the first time on her apartment balcony. She went to a garden store and bought tomato seedlings, pots, and soil. She carried everything home and set the pots along the balcony railing. She filled the containers with soil. She planted the tomato seedlings in the pots. She made a simple routine for the plants. She watered them every morning. She also checked the leaves each evening. After a week, some leaves started to droop in the afternoon sun. She moved the pots to a spot with a little shade. She kept watching the plants each day. Later, one tomato turned fully red. Maya picked her first ripe tomato and felt proud.","Ethan wanted to grow tomatoes for the first time on his small patio. He visited a nursery and bought tomato seedlings, pots, and soil. He brought the supplies home and placed the containers near the patio wall. He added soil to each pot. He planted the seedlings carefully. He set up a daily habit for caring for them. He watered the plants every morning before work. He checked the stems and leaves every night. Soon, he noticed a few drooping leaves during hot weather. He gave the plants shade in the afternoon. He continued his routine for the next few weeks. At last, one tomato became bright red. Ethan picked the first ripe tomato and showed it to his neighbor.","Lena tried balcony gardening for the first time because she wanted fresh tomatoes. She bought tomato seedlings, pots, and soil at a weekend market. Before planting, she chose the sunniest corner of the balcony. She set the pots there and filled them with soil. She planted the seedlings one by one. On the second day, she saw small holes in a few leaves. She looked closely and found tiny pests. She wiped the leaves and removed the bugs. After that, she started a routine for the plants. She watered them each morning. She checked them again after dinner. For a while, the plants only grew taller. Then the first tomato slowly ripened. Lena picked the first red tomato and tasted it right away."
12,A person prepares for and takes their driver's license road test.,"[""schedules the road test date"", ""practices driving with an instructor or family member"", ""feels nervous while waiting at the testing center"", ""completes the road test with the examiner"", ""receives the result and reacts to it""]",Maya scheduled her road test for Friday morning. She practiced driving with her father after school for two weeks. She felt nervous while waiting at the testing center. She completed the road test with the examiner. She received the result and smiled because she passed.,Ethan booked his road test for an early appointment on Tuesday. He practiced driving with an instructor in the days before the test. He felt anxious while sitting in the waiting area at the testing center. He completed the road test with the examiner. He got the result and felt relieved that he passed.,"Lena set a date for her road test at the local testing center. She felt very nervous on the morning of the exam. Before the test day, she practiced driving with her older sister in a quiet neighborhood. She completed the road test with the examiner. She received the result and was upset because she failed."
13,A person hosts a holiday meal for the first time.,"[""invites guests and plans the menu"", ""shops for groceries and household supplies"", ""cooks multiple dishes while managing timing"", ""handles a kitchen problem such as a delayed dish or missing ingredient"", ""serves the meal and sees how the gathering goes""]","Maya decided to host a holiday meal for the first time. She invited her family and planned a simple menu. The next day, she went to the store for groceries and extra plates. On the holiday morning, she cooked several dishes and watched the clock carefully. One casserole was still cold in the middle, so she had to put it back in the oven. Later, she served the meal to everyone at the table. The gathering went well, and her guests praised the food.","Ethan was hosting his first holiday dinner at home. He asked his relatives to come over and chose the dishes he wanted to make. After that, he bought the food, napkins, and serving bowls. On the big day, he prepared many recipes and tried to keep the timing under control. He then noticed he was missing butter for the rolls, so he borrowed some from a neighbor. In the evening, he brought out the meal for his guests. The dinner was a success, and people stayed late talking.","Lena agreed to hold the family holiday meal for the first time. She started cooking early and worked on several dishes at once. Before that weekend, she had invited her cousins and written out a menu. She had also shopped for vegetables, meat, candles, and clean towels. During the cooking, the gravy took much longer than she expected. She served the meal a little late because of that delay. The guests were patient, and the visit still felt warm and happy."
14,A person loses their wallet and spends the day trying to recover from it.,"[""realizes the wallet is missing"", ""retraces recent steps and searches likely places"", ""cancels cards or contacts the bank"", ""checks with a store, transit office, or lost-and-found"", ""either recovers the wallet or starts replacing important items""]","After lunch, Mia reached for her wallet and saw it was gone. She walked back to the cafe and the bus stop she had used earlier. She looked under the table, around the counter, and along the sidewalk. When she still could not find it, she called her bank and froze her cards. After that, she asked the cafe staff if anyone had turned in a wallet. She also called the city transit lost-and-found office. By evening, nothing had been reported. She started the process of replacing her ID and transit pass.","In the afternoon, Daniel checked his pocket and realized his wallet was missing. He returned to the bakery and the train platform from his morning errands. He searched the seats, the floor, and the path between both places. Since the wallet did not appear, he contacted his bank and canceled his debit card. Next, he spoke with the bakery cashier about any wallet that had been found. He then called the station lost-and-found desk. No one had it by the end of the day. He began replacing his license and bank cards.","Late in the day, Rosa noticed that her wallet was not in her bag. She first went back through the park and the pharmacy where she had stopped earlier. She checked the bench, the checkout area, and the parking lot. She then phoned the pharmacy to ask whether a wallet had been turned in. After that, she called the bus company's lost-and-found office. When she still had no answer, she contacted her bank and locked her cards. The next morning, the pharmacy called her back. Her wallet had been found and she picked it up."
15,A person joins a community choir despite being afraid to sing in front of others.,"[""hears about the choir and decides to try it"", ""attends the first rehearsal feeling self-conscious"", ""learns a song and practices with the group"", ""makes a mistake or feels embarrassed during rehearsal"", ""performs at a small concert or informal event""]","Maya heard about a community choir from her neighbor. She decided to give it a try even though she was scared to sing in front of people. She went to the first rehearsal and felt very self-conscious. She stood in the back and sang quietly. The director taught the group a new song. Maya learned the song and practiced it with everyone else. During rehearsal, she came in at the wrong time and felt embarrassed. She kept going after the mistake. A few weeks later, the choir sang at a small library event. Maya performed with the group and felt proud at the end.","Elena saw a flyer for a local choir at the community center. She chose to join even though singing in public made her nervous. She attended her first rehearsal and felt awkward right away. She avoided looking at the other singers. The conductor introduced a simple song to the group. Elena learned the song and practiced it with the choir. In one rehearsal, her voice cracked on a high note and she blushed. She stayed for the rest of practice. Later, the choir performed at a small event in the park. Elena sang with them and was glad she had come.","Jordan heard from a friend that a neighborhood choir needed new members. Jordan decided to try it despite a strong fear of singing in front of others. At home, Jordan worried for days about being judged. Jordan went to the first rehearsal and felt tense and exposed. The choir began working on a short song for an upcoming gathering. Jordan practiced the song with the group but kept the voice very soft. During the next rehearsal, Jordan missed an entry and felt foolish. After that, Jordan practiced the hard part alone at home. Soon the choir sang at an informal café night. Jordan performed with the group and felt less afraid afterward."
16,A person helps care for a grandparent after a minor surgery.,"[""learns the grandparent will need help during recovery"", ""drives or accompanies them home after the procedure"", ""manages meals, medication, or household tasks for them"", ""handles a tense or emotional moment during recovery"", ""sees the grandparent regain some independence""]","My mother called and told me that Grandpa would need help for a few days after his minor knee surgery. I took the afternoon off so I could be there. After the procedure, I signed his papers and drove him home slowly. That evening, I made him soup and set out his pain pills on time. The next morning, I washed the dishes and took out the trash for him. On the second night, he got upset because he could not get out of bed by himself. I stayed calm and helped him sit up, and then he settled down. By the end of the week, he could walk to the kitchen with his cane and pour his own coffee.","I found out that my grandmother would need some help while she recovered from a small hip procedure. I arranged my schedule so I could stay with her. When the clinic released her, I walked her to the car and took her home. At home, I cooked simple meals and gave her the medicine when the alarm went off. I also handled the laundry and cleaned the counters each day. One afternoon, she became tearful because she hated asking for help. I listened to her and reminded her that the recovery was temporary. A few days later, she was able to move around the apartment on her own and make herself tea.","My aunt told me that Grandma would need support after a minor hand surgery. I met her at the outpatient center when the procedure was done. I rode home with her in a taxi and carried her bag inside. During the first day, I changed the bandage supplies on the table and prepared lunch for both of us. I also kept track of her medication times and fed her cat. Before dinner, she insisted on reaching a high shelf and got angry when I stopped her. We argued for a minute, and then she admitted she felt useless. The next morning, she buttoned her sweater by herself. Later that week, she watered her plants without asking me to do it."
17,A person attends a local protest or civic meeting for the first time about an issue they care about.,"[""decides to show up after following the issue for a while"", ""travels to the event and takes in the atmosphere"", ""listens to speeches, discussion, or public comments"", ""speaks up, signs something, or participates in a visible way"", ""leaves reflecting on the experience and next steps""]","Maya had followed the debate over cuts to the town library for several months. She finally decided to attend a city hall protest for the first time. After work, she walked to the square and noticed handmade signs, neighbors talking, and a tense but hopeful mood. She stood near the steps and listened to speakers explain why the library mattered. Later, the meeting opened for public comments, and she listened to several residents speak. When the sign-up sheet came around, Maya added her name and then gave a short comment about her children using the library. After the event ended, she walked home thinking about how nervous she had been. She decided she would come back to the next meeting and email her council member.","Jordan had been reading about plans to close a local bus route for a long time. He decided that this time he would go to the neighborhood meeting in person. He took the bus to the community center and looked around at the crowd, the posters, and the folding chairs. He listened as organizers gave short speeches about how the route helped workers and students. He also listened to public comments from riders who depended on the service. When volunteers passed out a petition, Jordan signed it and raised his hand to speak briefly. He left the building feeling more involved than he expected. On the way home, he thought about attending another meeting and bringing a friend.","Elena had cared about rising water bills for months before she ever joined any public event. She drove to a town council meeting after deciding she could not stay on the sidelines. Before the session started, she noticed police barriers outside, a few chanting protesters, and many older residents waiting at the entrance. Soon she wrote her name on the list for speakers because she was afraid she might lose her nerve later. She then sat down and listened to council members, activists, and homeowners argue about the issue. After her turn at the microphone, she spoke about her fixed budget and asked for clearer billing. She left unsure whether the officials would change anything. Still, she felt proud that she had shown up, and she planned to follow the next vote online."
18,A person sells handmade crafts at their first weekend market.,"[""applies for a booth and prepares items to sell"", ""sets prices and packs supplies for the market"", ""arrives early to set up the table or stall"", ""interacts with shoppers and makes the first sale"", ""packs up at the end and counts the day's results""]","Maya applied for a booth at the weekend market. She spent the week making candles and knit scarves to sell. On Friday night, she wrote prices on small tags. She packed her tablecloth, cash box, and extra bags for the market. She arrived early on Saturday morning. She set up her table and arranged her crafts in neat rows. She greeted shoppers as they walked by. A woman bought a blue candle, and Maya made her first sale. At the end of the day, she packed up the unsold items. She counted her money and saw that the market had gone well.","Lena signed up for a booth at her first weekend market. She prepared earrings and soap bars for customers. The night before the event, she decided on prices for each item. She packed boxes, signs, and change for the market. She reached the market early the next morning. She opened her stall and placed everything on the table. She talked with people who stopped to look. One shopper purchased a pair of earrings, and Lena made her first sale. After the market ended, she packed her remaining crafts. She counted the cash and felt happy with the day's results.","Jordan wanted to try selling handmade crafts at a weekend market. She applied for a booth and waited for approval. She spent several evenings making ceramic magnets and painted cards. Before the market, she packed her display stands, snacks, and wrapping paper. She checked her prices again while sitting in the car. She got to the market very early. She took time to set up the stall because it was her first event. At first, only a few shoppers stopped. Later, one man bought a painted card, and Jordan made her first sale. Near closing time, she packed everything into plastic bins. At home, she counted the money and saw that she had earned less than she hoped."
19,A person repairs a strained relationship with a neighbor after an argument over noise.,"[""has a conflict with the neighbor about loud noise"", ""spends time feeling upset and avoiding contact"", ""decides to start a calm conversation or bring an apology"", ""talks through the problem and listens to the neighbor's side"", ""agrees on a new understanding or boundary""]","I argued with my neighbor because my music was too loud at night. After that, I felt upset for several days. I avoided seeing him in the hallway. Then I decided to knock on his door and apologize calmly. We talked about the noise problem. I listened while he explained that it was keeping his baby awake. In the end, we agreed that I would keep the volume low after 9 p.m.","I had a conflict with my neighbor over the loud TV in my apartment. For a few days, I stayed irritated about the argument. I kept my distance and did not speak to her. Later, I chose to start a calm conversation and say I was sorry. We discussed what had happened. I listened as she told me the sound was reaching her bedroom wall. After that, we agreed that I would use headphones late in the evening.","My neighbor got angry when I played drums too loudly one weekend. I spent the next week feeling bad about the fight. I stayed out of his way and stopped greeting him. Before speaking, I thought about why he was so frustrated. Then I went over and offered an apology. We sat down and talked through the issue. I listened to his side and heard that he works early mornings. We agreed on quiet hours for practice, and things became easier between us."
20,A person leaves an office job to start a small home bakery.,"[""decides to resign from the office job"", ""tests several recipes for a signature menu"", ""gets permits and sets up a home kitchen workspace"", ""announces the bakery on social media"", ""fulfills the first round of customer orders""]","Maya decided to resign from her office job. She wanted to turn her baking hobby into a small business. She tested several recipes for a signature menu. She compared cakes, cookies, and bread. She chose the items that tasted best and were easy to make well. She got the needed permits for a home bakery. She set up a workspace in her kitchen. She bought racks, trays, and storage containers. She announced the bakery on social media. She posted photos of her menu and opening date. Soon, she fulfilled the first round of customer orders. She packed each order carefully and delivered them on time.","Elena decided to leave her office job. She had been thinking about running a bakery from home. She tested many recipes for her signature menu. She tried different frostings, fillings, and doughs. She kept the products that customers would likely remember. She applied for permits for her home business. She organized a baking area in her kitchen. She added shelves, mixing tools, and labeled bins. She announced her new bakery on social media. She shared pictures and invited friends to place orders. After that, she completed the first batch of customer orders. She boxed the pastries neatly and handed them out that weekend.","Nina decided to quit her office job. She spent a few days thinking about what kind of bakery she wanted. She tested several recipes for a signature menu. She focused more on pies than on bread. She announced the bakery on social media early. She wanted to see if anyone would be interested. Then she got the permits for a home bakery. She set up her kitchen workspace after that. She cleared one counter and added basic baking supplies. At the end of the week, she fulfilled her first customer orders. The small launch went well, even though the setup was simple."
21,Someone adopts a shy rescue dog and helps it settle into daily life.,"[""visits an animal shelter and meets the dog"", ""brings the dog home with basic supplies"", ""struggles through the dog's nervous first week"", ""starts a consistent walking and training routine"", ""sees the dog relax during a trip to the park""]","Maya visited an animal shelter on Saturday. She met a shy brown dog that stayed at the back of the kennel. She decided to adopt him. She brought the dog home with a leash, a bed, food bowls, and a bag of kibble. During the first week, the dog trembled at noises and hid under the table. Maya had trouble getting him to eat and sleep calmly. After that, she began a regular routine of morning walks and short training sessions. She practiced the same simple commands each day. Two weeks later, she took him to the park. There, she saw him relax on the grass and wag his tail at a passing dog.","Evan went to the local shelter after work. He met a quiet rescue dog that would not come forward at first. He chose to take her home. He arrived home with the dog, a crate, a collar, some toys, and dog food. The first week was difficult because the dog paced at night and flinched at sudden sounds. Evan struggled to help her feel safe in the apartment. The next week, he started a steady schedule of walks and basic training. He repeated the same route and the same cues every day. Soon after, he brought her to a nearby park. At the park, he noticed that she lay down calmly and watched people without fear.","Lena stopped by an animal shelter and met a small rescue dog with nervous eyes. She adopted the dog that day. She took the dog home with a borrowed crate, a soft blanket, and a few basic supplies. The first days were tense, and the dog stayed close to the wall. Before the week ended, Lena tried short walks outside to build a routine. She added simple training at home after each walk. Even with that plan, the dog still startled easily during the first week. At the end of the week, Lena took the dog to a quiet park early in the morning. She saw the dog loosen his posture and sniff around without pulling back."
